============================================================
[Bandit] CWE 식별 정확도 평가 리포트
총 26개 | 2026-05-20 10:26
============================================================

Accuracy: 42.3% | Correct: 11 | Incorrect: 15 | Avg Time: 0.33s
Precision: 0.0% | Recall: 0.0% | F1: 0%
TP:0 TN:11 FP:8 FN:7

상세 로그
------------------------------------------------------------
CWE-117,532_Test.py                        | GT:CWE-117/CWE-532 | Pred:CWE-605      | X | 0.38s
CWE-117,532_patch.py                       | GT:None            | Pred:CWE-605      | X | 0.33s
CWE-285_patch.py                           | GT:None            | Pred:None         | O | 0.37s
CWE-285_test.py                            | GT:CWE-285         | Pred:None         | X | 0.33s
CWE-287_patch.py                           | GT:None            | Pred:None         | O | 0.33s
CWE-287_test.py                            | GT:CWE-287         | Pred:None         | X | 0.31s
CWE-311_patch.py                           | GT:None            | Pred:None         | O | 0.33s
CWE-311_test.py                            | GT:CWE-311         | Pred:None         | X | 0.36s
CWE-338_CWE-343_patch.py                   | GT:None            | Pred:None         | O | 0.33s
CWE-338_CWE-343_test.py                    | GT:CWE-338/CWE-343 | Pred:CWE-330      | X | 0.35s
CWE-400_patch.py                           | GT:None            | Pred:CWE-78/CWE-377 | X | 0.36s
CWE-400_test.py                            | GT:CWE-400         | Pred:CWE-78/CWE-377 | X | 0.35s
CWE-611_patch.py                           | GT:None            | Pred:None         | O | 0.34s
CWE-611_test.py                            | GT:CWE-611         | Pred:CWE-20       | X | 0.31s
CWE-639_patch.py                           | GT:None            | Pred:None         | O | 0.33s
CWE-639_test.py                            | GT:CWE-639         | Pred:None         | X | 0.33s
CWE-770_patch.py                           | GT:None            | Pred:None         | O | 0.3s
CWE-770_test.py                            | GT:CWE-770         | Pred:None         | X | 0.33s
CWE-798_patch.py                           | GT:None            | Pred:None         | O | 0.33s
CWE-798_test.py                            | GT:CWE-798         | Pred:CWE-259      | X | 0.33s
CWE-915_patch.py                           | GT:None            | Pred:None         | O | 0.32s
CWE-915_test.py                            | GT:CWE-915         | Pred:None         | X | 0.32s
CWE-942,798_patch.py                       | GT:None            | Pred:None         | O | 0.31s
CWE-942,798_test.py                        | GT:CWE-942/CWE-798 | Pred:CWE-259      | X | 0.34s
CWE-942_patch.py                           | GT:None            | Pred:None         | O | 0.33s
CWE-942_test.py                            | GT:CWE-942         | Pred:None         | X | 0.32s
