============================================================
[claude-sonnet-4-5_raw] CWE 식별 정확도 평가 리포트
총 26개 | 2026-05-27 12:59
============================================================

Accuracy: 42.3% | Correct: 11 | Incorrect: 15 | Avg Time: 13.3s
Precision: 0.0% | Recall: 0.0% | F1: 0%
TP:0 TN:11 FP:2 FN:13

상세 로그
------------------------------------------------------------
CWE-117,532_Test.py                        | GT:CWE-117/CWE-532 | Pred:UNKNOWN      | X | 15.85s
CWE-117,532_patch.py                       | GT:None            | Pred:CWE-489      | X | 11.78s
CWE-285_patch.py                           | GT:None            | Pred:None         | O | 13.87s
CWE-285_test.py                            | GT:CWE-285         | Pred:UNKNOWN      | X | 13.72s
CWE-287_patch.py                           | GT:None            | Pred:None         | O | 13.4s
CWE-287_test.py                            | GT:CWE-287         | Pred:UNKNOWN      | X | 15.28s
CWE-311_patch.py                           | GT:None            | Pred:None         | O | 11.51s
CWE-311_test.py                            | GT:CWE-311         | Pred:UNKNOWN      | X | 14.3s
CWE-338_CWE-343_patch.py                   | GT:None            | Pred:None         | O | 13.49s
CWE-338_CWE-343_test.py                    | GT:CWE-338/CWE-343 | Pred:UNKNOWN      | X | 15.04s
CWE-400_patch.py                           | GT:None            | Pred:CWE-400      | X | 16.97s
CWE-400_test.py                            | GT:CWE-400         | Pred:UNKNOWN      | X | 14.23s
CWE-611_patch.py                           | GT:None            | Pred:None         | O | 8.13s
CWE-611_test.py                            | GT:CWE-611         | Pred:UNKNOWN      | X | 15.42s
CWE-639_patch.py                           | GT:None            | Pred:None         | O | 10.34s
CWE-639_test.py                            | GT:CWE-639         | Pred:UNKNOWN      | X | 13.78s
CWE-770_patch.py                           | GT:None            | Pred:None         | O | 8.01s
CWE-770_test.py                            | GT:CWE-770         | Pred:UNKNOWN      | X | 16.44s
CWE-798_patch.py                           | GT:None            | Pred:None         | O | 10.09s
CWE-798_test.py                            | GT:CWE-798         | Pred:UNKNOWN      | X | 13.52s
CWE-915_patch.py                           | GT:None            | Pred:None         | O | 9.26s
CWE-915_test.py                            | GT:CWE-915         | Pred:UNKNOWN      | X | 15.84s
CWE-942,798_patch.py                       | GT:None            | Pred:None         | O | 11.37s
CWE-942,798_test.py                        | GT:CWE-942/CWE-798 | Pred:UNKNOWN      | X | 18.0s
CWE-942_patch.py                           | GT:None            | Pred:None         | O | 9.42s
CWE-942_test.py                            | GT:CWE-942         | Pred:UNKNOWN      | X | 16.85s
