============================================================
[gemini-2.5-pro_rag] CWE 식별 정확도 평가 리포트
총 26개 | 2026-05-20 13:13
============================================================

Accuracy: 65.4% | Correct: 17 | Incorrect: 9 | Avg Time: 27.04s
Precision: 43.8% | Recall: 100.0% | F1: 60.9%
TP:7 TN:10 FP:9 FN:0

상세 로그
------------------------------------------------------------
CWE-117,532_Test.py                        | GT:CWE-117/CWE-532 | Pred:CWE-117      | O | 33.45s
CWE-117,532_patch.py                       | GT:None            | Pred:None         | O | 17.84s
CWE-285_patch.py                           | GT:None            | Pred:None         | O | 17.99s
CWE-285_test.py                            | GT:CWE-285         | Pred:CWE-285      | O | 26.19s
CWE-287_patch.py                           | GT:None            | Pred:None         | O | 49.44s
CWE-287_test.py                            | GT:CWE-287         | Pred:CWE-287      | O | 31.14s
CWE-311_patch.py                           | GT:None            | Pred:None         | O | 17.16s
CWE-311_test.py                            | GT:CWE-311         | Pred:CWE-285      | X | 42.02s
CWE-338_CWE-343_patch.py                   | GT:None            | Pred:None         | O | 14.69s
CWE-338_CWE-343_test.py                    | GT:CWE-338/CWE-343 | Pred:CWE-338      | O | 28.13s
CWE-400_patch.py                           | GT:None            | Pred:CWE-400      | X | 29.08s
CWE-400_test.py                            | GT:CWE-400         | Pred:CWE-770      | X | 30.23s
CWE-611_patch.py                           | GT:None            | Pred:CWE-770      | X | 42.25s
CWE-611_test.py                            | GT:CWE-611         | Pred:CWE-611      | O | 20.73s
CWE-639_patch.py                           | GT:None            | Pred:None         | O | 19.41s
CWE-639_test.py                            | GT:CWE-639         | Pred:CWE-285      | X | 39.85s
CWE-770_patch.py                           | GT:None            | Pred:None         | O | 14.59s
CWE-770_test.py                            | GT:CWE-770         | Pred:CWE-400      | X | 25.32s
CWE-798_patch.py                           | GT:None            | Pred:None         | O | 17.95s
CWE-798_test.py                            | GT:CWE-798         | Pred:CWE-798      | O | 17.72s
CWE-915_patch.py                           | GT:None            | Pred:None         | O | 21.05s
CWE-915_test.py                            | GT:CWE-915         | Pred:CWE-285      | X | 28.36s
CWE-942,798_patch.py                       | GT:None            | Pred:CWE-285      | X | 19.19s
CWE-942,798_test.py                        | GT:CWE-942/CWE-798 | Pred:CWE-285      | X | 60.02s
CWE-942_patch.py                           | GT:None            | Pred:None         | O | 14.49s
CWE-942_test.py                            | GT:CWE-942         | Pred:CWE-942      | O | 24.69s
