============================================================
[gemini-2.5-pro_rag] CWE 식별 정확도 평가 리포트
총 24개 | 2026-05-19 10:04
============================================================

Accuracy: 54.2% | Correct: 13 | Incorrect: 11 | Avg Time: 23.74s
Precision: 42.1% | Recall: 100.0% | F1: 59.3%
TP:8 TN:5 FP:11 FN:0

상세 로그
------------------------------------------------------------
CWE-117,532_Test.py                        | GT:CWE-117/CWE-532 | Pred:CWE-117      | O | 32.11s
CWE-117,532_patch.py                       | GT:None            | Pred:CWE-770      | X | 26.4s
CWE-285_patch.py                           | GT:None            | Pred:None         | O | 17.07s
CWE-285_test.py                            | GT:CWE-285         | Pred:CWE-285      | O | 22.56s
CWE-287_patch.py                           | GT:None            | Pred:CWE-287      | X | 25.23s
CWE-287_test.py                            | GT:CWE-287         | Pred:CWE-287      | O | 24.39s
CWE-311_test.py                            | GT:CWE-311         | Pred:CWE-285      | X | 32.23s
CWE-338_CWE-343_patch.py                   | GT:None            | Pred:None         | O | 13.05s
CWE-338_CWE-343_test.py                    | GT:CWE-338/CWE-343 | Pred:CWE-338      | O | 25.83s
CWE-400_patch.py                           | GT:None            | Pred:CWE-400      | X | 21.65s
CWE-400_test.py                            | GT:CWE-400         | Pred:CWE-770      | X | 32.19s
CWE-611_patch.py                           | GT:None            | Pred:CWE-400      | X | 19.56s
CWE-611_test.py                            | GT:CWE-611         | Pred:CWE-611      | O | 22.55s
CWE-639_test.py                            | GT:CWE-639         | Pred:CWE-285      | X | 28.04s
CWE-770_patch.py                           | GT:None            | Pred:None         | O | 14.07s
CWE-770_test.py                            | GT:CWE-770         | Pred:CWE-400      | X | 30.02s
CWE-798_patch.py                           | GT:None            | Pred:None         | O | 21.29s
CWE-798_test.py                            | GT:CWE-798         | Pred:CWE-798      | O | 20.31s
CWE-915_patch.py                           | GT:None            | Pred:CWE-285      | X | 22.22s
CWE-915_test.py                            | GT:CWE-915         | Pred:CWE-285      | X | 29.78s
CWE-942,798_patch.py                       | GT:None            | Pred:CWE-285      | X | 14.77s
CWE-942,798_test.py                        | GT:CWE-942/CWE-798 | Pred:CWE-798      | O | 40.79s
CWE-942_patch.py                           | GT:None            | Pred:None         | O | 12.71s
CWE-942_test.py                            | GT:CWE-942         | Pred:CWE-942      | O | 20.89s
