============================================================
[gemini-2.5-pro_raw] CWE 식별 정확도 평가 리포트
총 26개 | 2026-05-19 10:47
============================================================

Accuracy: 65.4% | Correct: 17 | Incorrect: 9 | Avg Time: 24.16s
Precision: 40.0% | Recall: 100.0% | F1: 57.1%
TP:6 TN:11 FP:9 FN:0

상세 로그
------------------------------------------------------------
CWE-117,532_Test.py                        | GT:CWE-117/CWE-532 | Pred:CWE-117      | O | 33.46s
CWE-117,532_patch.py                       | GT:None            | Pred:None         | O | 16.06s
CWE-285_patch.py                           | GT:None            | Pred:None         | O | 18.92s
CWE-285_test.py                            | GT:CWE-285         | Pred:CWE-862      | X | 32.09s
CWE-287_patch.py                           | GT:None            | Pred:CWE-257      | X | 21.67s
CWE-287_test.py                            | GT:CWE-287         | Pred:CWE-565      | X | 32.23s
CWE-311_patch.py                           | GT:None            | Pred:None         | O | 18.51s
CWE-311_test.py                            | GT:CWE-311         | Pred:CWE-312      | X | 29.22s
CWE-338_CWE-343_patch.py                   | GT:None            | Pred:None         | O | 13.51s
CWE-338_CWE-343_test.py                    | GT:CWE-338/CWE-343 | Pred:CWE-337      | X | 26.4s
CWE-400_patch.py                           | GT:None            | Pred:CWE-400      | X | 20.79s
CWE-400_test.py                            | GT:CWE-400         | Pred:CWE-434      | X | 54.1s
CWE-611_patch.py                           | GT:None            | Pred:None         | O | 12.3s
CWE-611_test.py                            | GT:CWE-611         | Pred:CWE-611      | O | 31.81s
CWE-639_patch.py                           | GT:None            | Pred:None         | O | 14.48s
CWE-639_test.py                            | GT:CWE-639         | Pred:CWE-862      | X | 34.46s
CWE-770_patch.py                           | GT:None            | Pred:None         | O | 17.58s
CWE-770_test.py                            | GT:CWE-770         | Pred:CWE-789      | X | 28.67s
CWE-798_patch.py                           | GT:None            | Pred:None         | O | 15.86s
CWE-798_test.py                            | GT:CWE-798         | Pred:CWE-798      | O | 21.02s
CWE-915_patch.py                           | GT:None            | Pred:None         | O | 18.41s
CWE-915_test.py                            | GT:CWE-915         | Pred:CWE-915      | O | 22.77s
CWE-942,798_patch.py                       | GT:None            | Pred:None         | O | 14.49s
CWE-942,798_test.py                        | GT:CWE-942/CWE-798 | Pred:CWE-798      | O | 37.54s
CWE-942_patch.py                           | GT:None            | Pred:None         | O | 10.57s
CWE-942_test.py                            | GT:CWE-942         | Pred:CWE-942      | O | 31.23s
