============================================================
[gemini-2.5-pro_simple_rag] CWE 식별 정확도 평가 리포트
총 26개 | 2026-05-20 11:14
============================================================

Accuracy: 65.4% | Correct: 17 | Incorrect: 9 | Avg Time: 26.6s
Precision: 47.1% | Recall: 100.0% | F1: 64.0%
TP:8 TN:9 FP:9 FN:0

상세 로그
------------------------------------------------------------
CWE-117,532_Test.py                        | GT:CWE-117/CWE-532 | Pred:CWE-532      | O | 71.09s
CWE-117,532_patch.py                       | GT:None            | Pred:CWE-770      | X | 35.44s
CWE-285_patch.py                           | GT:None            | Pred:None         | O | 20.77s
CWE-285_test.py                            | GT:CWE-285         | Pred:CWE-285      | O | 21.82s
CWE-287_patch.py                           | GT:None            | Pred:None         | O | 30.08s
CWE-287_test.py                            | GT:CWE-287         | Pred:CWE-287      | O | 28.76s
CWE-311_patch.py                           | GT:None            | Pred:None         | O | 15.84s
CWE-311_test.py                            | GT:CWE-311         | Pred:CWE-285      | X | 30.76s
CWE-338_CWE-343_patch.py                   | GT:None            | Pred:None         | O | 14.4s
CWE-338_CWE-343_test.py                    | GT:CWE-338/CWE-343 | Pred:CWE-338      | O | 25.93s
CWE-400_patch.py                           | GT:None            | Pred:CWE-400      | X | 21.54s
CWE-400_test.py                            | GT:CWE-400         | Pred:CWE-770      | X | 45.26s
CWE-611_patch.py                           | GT:None            | Pred:CWE-400      | X | 22.85s
CWE-611_test.py                            | GT:CWE-611         | Pred:CWE-611      | O | 20.75s
CWE-639_patch.py                           | GT:None            | Pred:None         | O | 18.64s
CWE-639_test.py                            | GT:CWE-639         | Pred:CWE-285      | X | 28.26s
CWE-770_patch.py                           | GT:None            | Pred:None         | O | 13.97s
CWE-770_test.py                            | GT:CWE-770         | Pred:CWE-770      | O | 21.3s
CWE-798_patch.py                           | GT:None            | Pred:None         | O | 20.31s
CWE-798_test.py                            | GT:CWE-798         | Pred:CWE-798      | O | 20.37s
CWE-915_patch.py                           | GT:None            | Pred:None         | O | 18.62s
CWE-915_test.py                            | GT:CWE-915         | Pred:CWE-285      | X | 35.09s
CWE-942,798_patch.py                       | GT:None            | Pred:CWE-285      | X | 15.96s
CWE-942,798_test.py                        | GT:CWE-942/CWE-798 | Pred:CWE-285      | X | 59.41s
CWE-942_patch.py                           | GT:None            | Pred:None         | O | 17.11s
CWE-942_test.py                            | GT:CWE-942         | Pred:CWE-942      | O | 17.37s
