============================================================
[grok-3-mini_rag_ts] CWE 식별 정확도 평가 리포트
총 26개 | 2026-05-27 13:35
============================================================

Accuracy: 80.8% | Correct: 21 | Incorrect: 5 | Avg Time: 4.54s
Precision: 66.7% | Recall: 88.9% | F1: 76.2%
TP:8 TN:13 FP:4 FN:1

상세 로그
------------------------------------------------------------
CWE-117,532_Test.py                        | GT:CWE-117/CWE-532 | Pred:CWE-117      | O | 5.31s
CWE-117,532_patch.py                       | GT:None            | Pred:None         | O | 2.51s
CWE-285_patch.py                           | GT:None            | Pred:None         | O | 4.76s
CWE-285_test.py                            | GT:CWE-285         | Pred:CWE-285      | O | 5.84s
CWE-287_patch.py                           | GT:None            | Pred:None         | O | 3.99s
CWE-287_test.py                            | GT:CWE-287         | Pred:CWE-287      | O | 7.15s
CWE-311_patch.py                           | GT:None            | Pred:None         | O | 3.97s
CWE-311_test.py                            | GT:CWE-311         | Pred:None         | X | 6.87s
CWE-338_CWE-343_patch.py                   | GT:None            | Pred:None         | O | 6.97s
CWE-338_CWE-343_test.py                    | GT:CWE-338/CWE-343 | Pred:CWE-338      | O | 4.94s
CWE-400_patch.py                           | GT:None            | Pred:None         | O | 3.45s
CWE-400_test.py                            | GT:CWE-400         | Pred:CWE-770      | X | 7.54s
CWE-611_patch.py                           | GT:None            | Pred:None         | O | 2.29s
CWE-611_test.py                            | GT:CWE-611         | Pred:CWE-611      | O | 3.5s
CWE-639_patch.py                           | GT:None            | Pred:None         | O | 3.56s
CWE-639_test.py                            | GT:CWE-639         | Pred:CWE-285      | X | 4.44s
CWE-770_patch.py                           | GT:None            | Pred:None         | O | 2.33s
CWE-770_test.py                            | GT:CWE-770         | Pred:CWE-400      | X | 5.33s
CWE-798_patch.py                           | GT:None            | Pred:None         | O | 3.07s
CWE-798_test.py                            | GT:CWE-798         | Pred:CWE-798      | O | 3.15s
CWE-915_patch.py                           | GT:None            | Pred:None         | O | 4.33s
CWE-915_test.py                            | GT:CWE-915         | Pred:CWE-285      | X | 5.41s
CWE-942,798_patch.py                       | GT:None            | Pred:None         | O | 3.9s
CWE-942,798_test.py                        | GT:CWE-942/CWE-798 | Pred:CWE-798      | O | 7.11s
CWE-942_patch.py                           | GT:None            | Pred:None         | O | 3.1s
CWE-942_test.py                            | GT:CWE-942         | Pred:CWE-942      | O | 3.29s
