============================================================
[grok-3-mini_raw] CWE 식별 정확도 평가 리포트
총 26개 | 2026-05-27 13:30
============================================================

Accuracy: 76.9% | Correct: 20 | Incorrect: 6 | Avg Time: 4.8s
Precision: 58.3% | Recall: 87.5% | F1: 70.0%
TP:7 TN:13 FP:5 FN:1

상세 로그
------------------------------------------------------------
CWE-117,532_Test.py                        | GT:CWE-117/CWE-532 | Pred:CWE-117      | O | 10.83s
CWE-117,532_patch.py                       | GT:None            | Pred:None         | O | 3.65s
CWE-285_patch.py                           | GT:None            | Pred:None         | O | 3.82s
CWE-285_test.py                            | GT:CWE-285         | Pred:CWE-862      | X | 6.02s
CWE-287_patch.py                           | GT:None            | Pred:None         | O | 3.18s
CWE-287_test.py                            | GT:CWE-287         | Pred:CWE-287      | O | 6.7s
CWE-311_patch.py                           | GT:None            | Pred:None         | O | 4.12s
CWE-311_test.py                            | GT:CWE-311         | Pred:CWE-312      | X | 4.7s
CWE-338_CWE-343_patch.py                   | GT:None            | Pred:None         | O | 2.62s
CWE-338_CWE-343_test.py                    | GT:CWE-338/CWE-343 | Pred:CWE-337      | X | 4.39s
CWE-400_patch.py                           | GT:None            | Pred:None         | O | 5.1s
CWE-400_test.py                            | GT:CWE-400         | Pred:None         | X | 5.82s
CWE-611_patch.py                           | GT:None            | Pred:None         | O | 3.31s
CWE-611_test.py                            | GT:CWE-611         | Pred:CWE-611      | O | 6.81s
CWE-639_patch.py                           | GT:None            | Pred:None         | O | 3.31s
CWE-639_test.py                            | GT:CWE-639         | Pred:CWE-862      | X | 6.18s
CWE-770_patch.py                           | GT:None            | Pred:None         | O | 3.43s
CWE-770_test.py                            | GT:CWE-770         | Pred:CWE-770      | O | 4.55s
CWE-798_patch.py                           | GT:None            | Pred:None         | O | 3.15s
CWE-798_test.py                            | GT:CWE-798         | Pred:CWE-798      | O | 5.16s
CWE-915_patch.py                           | GT:None            | Pred:None         | O | 3.81s
CWE-915_test.py                            | GT:CWE-915         | Pred:CWE-915      | O | 4.46s
CWE-942,798_patch.py                       | GT:None            | Pred:None         | O | 4.45s
CWE-942,798_test.py                        | GT:CWE-942/CWE-798 | Pred:CWE-259      | X | 6.02s
CWE-942_patch.py                           | GT:None            | Pred:None         | O | 4.04s
CWE-942_test.py                            | GT:CWE-942         | Pred:CWE-942      | O | 5.18s
