============================================================
[grok-3-mini_simple_rag] CWE 식별 정확도 평가 리포트
총 40개 | 2026-05-27 15:42
============================================================

Accuracy: 70.0% | Correct: 28 | Incorrect: 12 | Avg Time: 4.08s
Precision: 55.6% | Recall: 71.4% | F1: 62.5%
TP:10 TN:18 FP:8 FN:4

상세 로그
------------------------------------------------------------
CWE-117,532_Test.py                        | GT:CWE-117/CWE-532 | Pred:CWE-117      | O | 5.0s
CWE-117,532_patch.py                       | GT:None            | Pred:None         | O | 1.94s
CWE-22_test.py                             | GT:None            | Pred:None         | O | 2.83s
CWE-285_patch.py                           | GT:None            | Pred:None         | O | 2.46s
CWE-285_test.py                            | GT:CWE-285         | Pred:CWE-285      | O | 4.47s
CWE-287_patch.py                           | GT:None            | Pred:None         | O | 2.87s
CWE-287_test.py                            | GT:CWE-287         | Pred:CWE-287      | O | 4.59s
CWE-307_test.py                            | GT:CWE-307         | Pred:CWE-770      | X | 4.5s
CWE-311,362_test.py                        | GT:CWE-311/CWE-362 | Pred:CWE-311      | O | 6.37s
CWE-311_patch.py                           | GT:None            | Pred:None         | O | 3.92s
CWE-311_test.py                            | GT:CWE-311         | Pred:CWE-311      | O | 4.36s
CWE-328_test.py                            | GT:CWE-328         | Pred:CWE-287      | X | 3.76s
CWE-338_CWE-343_patch.py                   | GT:None            | Pred:None         | O | 3.58s
CWE-338_CWE-343_test.py                    | GT:CWE-338/CWE-343 | Pred:CWE-338      | O | 4.71s
CWE-400_patch.py                           | GT:None            | Pred:None         | O | 4.32s
CWE-400_test.py                            | GT:CWE-400         | Pred:CWE-770      | X | 3.98s
CWE-502_test.py                            | GT:CWE-502         | Pred:None         | X | 3.75s
CWE-601_test.py                            | GT:CWE-601         | Pred:None         | X | 3.85s
CWE-611_patch.py                           | GT:None            | Pred:None         | O | 2.78s
CWE-611_test.py                            | GT:CWE-611         | Pred:CWE-611      | O | 3.17s
CWE-639_patch.py                           | GT:None            | Pred:None         | O | 2.68s
CWE-639_test.py                            | GT:CWE-639         | Pred:CWE-285      | X | 4.67s
CWE-643_test.py                            | GT:CWE-643         | Pred:CWE-611      | X | 5.03s
CWE-674_test.py                            | GT:CWE-674         | Pred:None         | X | 4.39s
CWE-770_patch.py                           | GT:None            | Pred:None         | O | 2.24s
CWE-770_test.py                            | GT:CWE-770         | Pred:CWE-400      | X | 3.92s
CWE-798_patch.py                           | GT:None            | Pred:None         | O | 2.28s
CWE-798_test.py                            | GT:CWE-798         | Pred:CWE-798      | O | 4.55s
CWE-79_test.py                             | GT:None            | Pred:None         | O | 3.78s
CWE-79_test2.py                            | GT:None            | Pred:None         | O | 4.01s
CWE-862_test.py                            | GT:CWE-862         | Pred:CWE-285      | X | 4.56s
CWE-90_test.py                             | GT:None            | Pred:None         | O | 3.71s
CWE-915_patch.py                           | GT:None            | Pred:None         | O | 3.85s
CWE-915_test.py                            | GT:CWE-915         | Pred:CWE-285      | X | 4.04s
CWE-918_test.py                            | GT:CWE-918         | Pred:None         | X | 7.01s
CWE-942,798_patch.py                       | GT:None            | Pred:None         | O | 4.92s
CWE-942,798_test.py                        | GT:CWE-942/CWE-798 | Pred:CWE-942      | O | 8.23s
CWE-942_patch.py                           | GT:None            | Pred:None         | O | 3.43s
CWE-942_test.py                            | GT:CWE-942         | Pred:CWE-942      | O | 4.75s
CWE-94_test.py                             | GT:None            | Pred:None         | O | 3.96s
