============================================================
[llama3.2_rag] CWE 식별 정확도 평가 리포트
총 26개 | 2026-05-20 11:44
============================================================

Accuracy: 30.8% | Correct: 8 | Incorrect: 18 | Avg Time: 6.67s
Precision: 16.7% | Recall: 50.0% | F1: 25.0%
TP:3 TN:5 FP:15 FN:3

상세 로그
------------------------------------------------------------
CWE-117,532_Test.py                        | GT:CWE-117/CWE-532 | Pred:UNKNOWN      | X | 14.0s
CWE-117,532_patch.py                       | GT:None            | Pred:None         | O | 4.12s
CWE-285_patch.py                           | GT:None            | Pred:UNKNOWN      | X | 8.11s
CWE-285_test.py                            | GT:CWE-285         | Pred:CWE-285      | O | 5.56s
CWE-287_patch.py                           | GT:None            | Pred:UNKNOWN      | X | 5.63s
CWE-287_test.py                            | GT:CWE-287         | Pred:CWE-117      | X | 5.82s
CWE-311_patch.py                           | GT:None            | Pred:UNKNOWN      | X | 6.16s
CWE-311_test.py                            | GT:CWE-311         | Pred:UNKNOWN      | X | 7.68s
CWE-338_CWE-343_patch.py                   | GT:None            | Pred:None         | O | 6.93s
CWE-338_CWE-343_test.py                    | GT:CWE-338/CWE-343 | Pred:CWE-338      | O | 7.23s
CWE-400_patch.py                           | GT:None            | Pred:None         | O | 5.98s
CWE-400_test.py                            | GT:CWE-400         | Pred:CWE-285      | X | 9.77s
CWE-611_patch.py                           | GT:None            | Pred:None         | O | 5.58s
CWE-611_test.py                            | GT:CWE-611         | Pred:CWE-311      | X | 6.24s
CWE-639_patch.py                           | GT:None            | Pred:UNKNOWN      | X | 7.62s
CWE-639_test.py                            | GT:CWE-639         | Pred:CWE-400      | X | 7.8s
CWE-770_patch.py                           | GT:None            | Pred:UNKNOWN      | X | 4.67s
CWE-770_test.py                            | GT:CWE-770         | Pred:CWE-400      | X | 5.08s
CWE-798_patch.py                           | GT:None            | Pred:UNKNOWN      | X | 5.63s
CWE-798_test.py                            | GT:CWE-798         | Pred:CWE-285      | X | 6.1s
CWE-915_patch.py                           | GT:None            | Pred:None         | O | 4.8s
CWE-915_test.py                            | GT:CWE-915         | Pred:UNKNOWN      | X | 9.0s
CWE-942,798_patch.py                       | GT:None            | Pred:UNKNOWN      | X | 6.51s
CWE-942,798_test.py                        | GT:CWE-942/CWE-798 | Pred:CWE-798      | O | 6.53s
CWE-942_patch.py                           | GT:None            | Pred:UNKNOWN      | X | 5.37s
CWE-942_test.py                            | GT:CWE-942         | Pred:CWE-798      | X | 5.57s
