============================================================
[qwen2.5-coder_raw] CWE 식별 정확도 평가 리포트
총 26개 | 2026-05-20 14:36
============================================================

Accuracy: 38.5% | Correct: 10 | Incorrect: 16 | Avg Time: 58.13s
Precision: 16.7% | Recall: 25.0% | F1: 20.0%
TP:2 TN:8 FP:10 FN:6

상세 로그
------------------------------------------------------------
CWE-117,532_Test.py                        | GT:CWE-117/CWE-532 | Pred:UNKNOWN      | X | 10.55s
CWE-117,532_patch.py                       | GT:None            | Pred:UNKNOWN      | X | 8.55s
CWE-285_patch.py                           | GT:None            | Pred:UNKNOWN      | X | 7.7s
CWE-285_test.py                            | GT:CWE-285         | Pred:UNKNOWN      | X | 7.25s
CWE-287_patch.py                           | GT:None            | Pred:UNKNOWN      | X | 7.29s
CWE-287_test.py                            | GT:CWE-287         | Pred:CWE-352      | X | 113.05s
CWE-311_patch.py                           | GT:None            | Pred:None         | O | 41.5s
CWE-311_test.py                            | GT:CWE-311         | Pred:UNKNOWN      | X | 102.67s
CWE-338_CWE-343_patch.py                   | GT:None            | Pred:None         | O | 29.97s
CWE-338_CWE-343_test.py                    | GT:CWE-338/CWE-343 | Pred:CWE-327      | X | 122.02s
CWE-400_patch.py                           | GT:None            | Pred:UNKNOWN      | X | 36.02s
CWE-400_test.py                            | GT:CWE-400         | Pred:UNKNOWN      | X | 84.12s
CWE-611_patch.py                           | GT:None            | Pred:None         | O | 38.95s
CWE-611_test.py                            | GT:CWE-611         | Pred:UNKNOWN      | X | 90.3s
CWE-639_patch.py                           | GT:None            | Pred:None         | O | 85.03s
CWE-639_test.py                            | GT:CWE-639         | Pred:CWE-284      | X | 106.64s
CWE-770_patch.py                           | GT:None            | Pred:None         | O | 59.44s
CWE-770_test.py                            | GT:CWE-770         | Pred:CWE-787      | X | 88.94s
CWE-798_patch.py                           | GT:None            | Pred:None         | O | 30.35s
CWE-798_test.py                            | GT:CWE-798         | Pred:CWE-798      | O | 88.44s
CWE-915_patch.py                           | GT:None            | Pred:None         | O | 24.58s
CWE-915_test.py                            | GT:CWE-915         | Pred:UNKNOWN      | X | 80.44s
CWE-942,798_patch.py                       | GT:None            | Pred:None         | O | 33.17s
CWE-942,798_test.py                        | GT:CWE-942/CWE-798 | Pred:CWE-798      | O | 72.64s
CWE-942_patch.py                           | GT:None            | Pred:CWE-352      | X | 32.17s
CWE-942_test.py                            | GT:CWE-942         | Pred:CWE-352      | X | 109.49s
