============================================================
[qwen2.5-coder_simple_rag] CWE 식별 정확도 평가 리포트
총 26개 | 2026-05-20 14:46
============================================================

Accuracy: 73.1% | Correct: 19 | Incorrect: 7 | Avg Time: 18.1s
Precision: 58.3% | Recall: 77.8% | F1: 66.7%
TP:7 TN:12 FP:5 FN:2

상세 로그
------------------------------------------------------------
CWE-117,532_Test.py                        | GT:CWE-117/CWE-532 | Pred:CWE-117      | O | 17.37s
CWE-117,532_patch.py                       | GT:None            | Pred:None         | O | 26.04s
CWE-285_patch.py                           | GT:None            | Pred:None         | O | 13.87s
CWE-285_test.py                            | GT:CWE-285         | Pred:CWE-285      | O | 16.96s
CWE-287_patch.py                           | GT:None            | Pred:None         | O | 17.48s
CWE-287_test.py                            | GT:CWE-287         | Pred:CWE-117      | X | 19.65s
CWE-311_patch.py                           | GT:None            | Pred:None         | O | 16.06s
CWE-311_test.py                            | GT:CWE-311         | Pred:UNKNOWN      | X | 16.74s
CWE-338_CWE-343_patch.py                   | GT:None            | Pred:None         | O | 17.56s
CWE-338_CWE-343_test.py                    | GT:CWE-338/CWE-343 | Pred:CWE-338      | O | 19.1s
CWE-400_patch.py                           | GT:None            | Pred:CWE-400      | X | 35.11s
CWE-400_test.py                            | GT:CWE-400         | Pred:UNKNOWN      | X | 19.14s
CWE-611_patch.py                           | GT:None            | Pred:None         | O | 16.21s
CWE-611_test.py                            | GT:CWE-611         | Pred:CWE-611      | O | 19.35s
CWE-639_patch.py                           | GT:None            | Pred:None         | O | 19.83s
CWE-639_test.py                            | GT:CWE-639         | Pred:CWE-285      | X | 22.85s
CWE-770_patch.py                           | GT:None            | Pred:None         | O | 13.62s
CWE-770_test.py                            | GT:CWE-770         | Pred:CWE-400      | X | 16.31s
CWE-798_patch.py                           | GT:None            | Pred:None         | O | 17.18s
CWE-798_test.py                            | GT:CWE-798         | Pred:CWE-798      | O | 18.03s
CWE-915_patch.py                           | GT:None            | Pred:None         | O | 13.46s
CWE-915_test.py                            | GT:CWE-915         | Pred:CWE-400      | X | 14.11s
CWE-942,798_patch.py                       | GT:None            | Pred:None         | O | 17.05s
CWE-942,798_test.py                        | GT:CWE-942/CWE-798 | Pred:CWE-798      | O | 16.75s
CWE-942_patch.py                           | GT:None            | Pred:None         | O | 15.33s
CWE-942_test.py                            | GT:CWE-942         | Pred:CWE-942      | O | 15.42s
