legacy_file,new_filename,target_path,expected_cwe,test_type,is_vulnerable,pair_id,origin,cleanup_note,similarity_to_current,closest_current_file,similarity_to_db_document,closest_db_document_id
CWE-15_test.py,CWE-15_12_test.py,03_structural_generalization/CWE-15_12_test.py,CWE-15,structural_generalization,true,,legacy_db_derived,,0.3405,testdata (2).zip:01_regression/CWE-15_test.py,0.3550,cwe_15_external_control_debug_setting
CWE-22_05_test.py,CWE-22_09_test.py,02_semantic_generalization/CWE-22_09_test.py,CWE-22,semantic_generalization,true,,legacy_db_derived,,0.1053,testdata (2).zip:03_structural_generalization/CWE-22_05_test.py,0.3210,cwe_22_tarfile_extractall_path_traversal
CWE-73_test.py,CWE-73_14_test.py,02_semantic_generalization/CWE-73_14_test.py,CWE-73,semantic_generalization,true,,legacy_db_derived,,0.5093,testdata (2).zip:01_regression/CWE-73_test.py,0.5112,cwe_73_user_selected_export_path
CWE-78_01_test.py,CWE-78_08_test.py,01_regression/CWE-78_08_test.py,CWE-78,regression,true,,legacy_db_derived,,0.6218,testdata (2).zip:01_regression/CWE-78_test.py,1.0000,cwe_78_os_system_user_input
CWE-79_test2.py,CWE-79_18_test.py,02_semantic_generalization/CWE-79_18_test.py,CWE-79,semantic_generalization,true,,legacy_db_derived,부수적인 debug 실행 설정 제거,0.4726,testdata (2).zip:01_regression/CWE-79_01_test.py,0.5226,cwe_79_reflected_xss_html_concat
CWE-88_test.py,CWE-88_14_test.py,02_semantic_generalization/CWE-88_14_test.py,CWE-88,semantic_generalization,true,,legacy_db_derived,,0.4448,testdata (2).zip:05_external_independent/CWE-88_13_test.py,0.4613,cwe_88_subprocess_argument_injection
CWE-89_03_test.py,CWE-89_09_test.py,03_structural_generalization/CWE-89_09_test.py,CWE-89,structural_generalization,true,,legacy_db_derived,,0.2581,testdata (2).zip:04_safe_boundary/CWE-89_06_test.py,0.3326,cwe_89_pandas_read_sql_fstring
CWE-90_01_test.py,CWE-90_14_test.py,01_regression/CWE-90_14_test.py,CWE-90,regression,true,,legacy_db_derived,,0.4689,testdata (2).zip:01_regression/CWE-90_test.py,1.0000,cwe_90_ldap_auth_filter_concat
CWE-91_test.py,CWE-91_12_test.py,02_semantic_generalization/CWE-91_12_test.py,CWE-91,semantic_generalization,true,,legacy_db_derived,,0.3025,testdata (2).zip:02_semantic_generalization/CWE-91_05_test.py,0.2953,cwe_91_xml_string_concatenation_injection
CWE-94_02_test.py,CWE-94_07_test.py,03_structural_generalization/CWE-94_07_test.py,CWE-94,structural_generalization,true,,legacy_db_derived,,0.2275,testdata (2).zip:02_semantic_generalization/CWE-94_02_test.py,0.2360,cwe_94_eval_user_expression
CWE-113_test.py,CWE-113_10_test.py,02_semantic_generalization/CWE-113_10_test.py,CWE-113,semantic_generalization,true,,legacy_db_derived,,0.5437,testdata (2).zip:01_regression/CWE-113_test.py,0.5446,cwe_113_header_injection_redirect_location
CWE-129_test.py,CWE-129_11_test.py,03_structural_generalization/CWE-129_11_test.py,CWE-129,structural_generalization,true,,legacy_db_derived,,0.2951,testdata (2).zip:01_regression/CWE-129_test.py,0.2957,cwe_129_user_controlled_list_index
CWE-130_test.py,CWE-130_11_test.py,03_structural_generalization/CWE-130_11_test.py,CWE-130,structural_generalization,true,,legacy_db_derived,,0.5400,testdata (2).zip:02_semantic_generalization/CWE-130_03_test.py,0.3953,cwe_130_binary_packet_length_not_consistent
CWE-134_test.py,CWE-134_11_test.py,02_semantic_generalization/CWE-134_11_test.py,CWE-134,semantic_generalization,true,,legacy_db_derived,,0.3203,testdata (2).zip:01_regression/CWE-134_01_test.py,0.2451,cwe_134_user_controlled_percent_format
CWE-178_test.py,CWE-178_09_test.py,02_semantic_generalization/CWE-178_09_test.py,CWE-178,semantic_generalization,true,,legacy_db_derived,,0.3736,testdata (2).zip:01_regression/CWE-178_01_test.py,0.3111,cwe_178_case_insensitive_reset_token_compare
